id	ang	gurmukhi (verbatim, unchanged)	changed	before	after
28	2	ਜੁਗਾ ਜੁਗੰਤਰਿ ਖਾਹੀ ਖਾਹਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 24, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 28, "comp_type": null}
29	2	ਹੁਕਮੀ ਹੁਕਮੁ ਚਲਾਏ ਰਾਹੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 25, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 29, "comp_type": null}
30	2	ਨਾਨਕ ਵਿਗਸੈ ਵੇਪਰਵਾਹੁ ॥੩॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 26, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 30, "comp_type": null}
31	2	ਸਾਚਾ ਸਾਹਿਬੁ ਸਾਚੁ ਨਾਇ ਭਾਖਿਆ ਭਾਉ ਅਪਾਰੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 27, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 31, "comp_type": null}
32	2	ਆਖਹਿ ਮੰਗਹਿ ਦੇਹਿ ਦੇਹਿ ਦਾਤਿ ਕਰੇ ਦਾਤਾਰੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 28, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 32, "comp_type": null}
33	2	ਫੇਰਿ ਕਿ ਅਗੈ ਰਖੀਐ ਜਿਤੁ ਦਿਸੈ ਦਰਬਾਰੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 29, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 33, "comp_type": null}
34	2	ਮੁਹੌ ਕਿ ਬੋਲਣੁ ਬੋਲੀਐ ਜਿਤੁ ਸੁਣਿ ਧਰੇ ਪਿਆਰੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 30, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 34, "comp_type": null}
35	2	ਅੰਮ੍ਰਿਤ ਵੇਲਾ ਸਚੁ ਨਾਉ ਵਡਿਆਈ ਵੀਚਾਰੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 31, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 35, "comp_type": null}
36	2	ਕਰਮੀ ਆਵੈ ਕਪੜਾ ਨਦਰੀ ਮੋਖੁ ਦੁਆਰੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 32, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 36, "comp_type": null}
37	2	ਨਾਨਕ ਏਵੈ ਜਾਣੀਐ ਸਭੁ ਆਪੇ ਸਚਿਆਰੁ ॥੪॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 33, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 37, "comp_type": null}
38	2	ਥਾਪਿਆ ਨ ਜਾਇ ਕੀਤਾ ਨ ਹੋਇ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 34, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 38, "comp_type": null}
39	2	ਆਪੇ ਆਪਿ ਨਿਰੰਜਨੁ ਸੋਇ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 35, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 39, "comp_type": null}
40	2	ਜਿਨਿ ਸੇਵਿਆ ਤਿਨਿ ਪਾਇਆ ਮਾਨੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 36, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 40, "comp_type": null}
41	2	ਨਾਨਕ ਗਾਵੀਐ ਗੁਣੀ ਨਿਧਾਨੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 37, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 41, "comp_type": null}
42	2	ਗਾਵੀਐ ਸੁਣੀਐ ਮਨਿ ਰਖੀਐ ਭਾਉ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 38, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 42, "comp_type": null}
43	2	ਦੁਖੁ ਪਰਹਰਿ ਸੁਖੁ ਘਰਿ ਲੈ ਜਾਇ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 39, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 43, "comp_type": null}
44	2	ਗੁਰਮੁਖਿ ਨਾਦੰ ਗੁਰਮੁਖਿ ਵੇਦੰ ਗੁਰਮੁਖਿ ਰਹਿਆ ਸਮਾਈ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 40, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 44, "comp_type": null}
45	2	ਗੁਰੁ ਈਸਰੁ ਗੁਰੁ ਗੋਰਖੁ ਬਰਮਾ ਗੁਰੁ ਪਾਰਬਤੀ ਮਾਈ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 41, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 45, "comp_type": null}
46	2	ਜੇ ਹਉ ਜਾਣਾ ਆਖਾ ਨਾਹੀ ਕਹਣਾ ਕਥਨੁ ਨ ਜਾਈ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 42, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 46, "comp_type": null}
47	2	ਗੁਰਾ ਇਕ ਦੇਹਿ ਬੁਝਾਈ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 43, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 47, "comp_type": null}
48	2	ਸਭਨਾ ਜੀਆ ਕਾ ਇਕੁ ਦਾਤਾ ਸੋ ਮੈ ਵਿਸਰਿ ਨ ਜਾਈ ॥੫॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 44, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 48, "comp_type": null}
49	2	ਤੀਰਥਿ ਨਾਵਾ ਜੇ ਤਿਸੁ ਭਾਵਾ ਵਿਣੁ ਭਾਣੇ ਕਿ ਨਾਇ ਕਰੀ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 45, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 49, "comp_type": null}
50	2	ਜੇਤੀ ਸਿਰਠਿ ਉਪਾਈ ਵੇਖਾ ਵਿਣੁ ਕਰਮਾ ਕਿ ਮਿਲੈ ਲਈ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 46, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 50, "comp_type": null}
51	2	ਮਤਿ ਵਿਚਿ ਰਤਨ ਜਵਾਹਰ ਮਾਣਿਕ ਜੇ ਇਕ ਗੁਰ ਕੀ ਸਿਖ ਸੁਣੀ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 47, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 51, "comp_type": null}
52	2	ਗੁਰਾ ਇਕ ਦੇਹਿ ਬੁਝਾਈ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 48, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 52, "comp_type": null}
53	2	ਸਭਨਾ ਜੀਆ ਕਾ ਇਕੁ ਦਾਤਾ ਸੋ ਮੈ ਵਿਸਰਿ ਨ ਜਾਈ ॥੬॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 49, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 53, "comp_type": null}
54	2	ਜੇ ਜੁਗ ਚਾਰੇ ਆਰਜਾ ਹੋਰ ਦਸੂਣੀ ਹੋਇ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 50, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 54, "comp_type": null}
55	2	ਨਵਾ ਖੰਡਾ ਵਿਚਿ ਜਾਣੀਐ ਨਾਲਿ ਚਲੈ ਸਭੁ ਕੋਇ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 51, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 55, "comp_type": null}
56	2	ਚੰਗਾ ਨਾਉ ਰਖਾਇ ਕੈ ਜਸੁ ਕੀਰਤਿ ਜਗਿ ਲੇਇ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 52, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 56, "comp_type": null}
57	2	ਜੇ ਤਿਸੁ ਨਦਰਿ ਨ ਆਵਈ ਤ ਵਾਤ ਨ ਪੁਛੈ ਕੇ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 53, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 57, "comp_type": null}
58	2	ਕੀਟਾ ਅੰਦਰਿ ਕੀਟੁ ਕਰਿ ਦੋਸੀ ਦੋਸੁ ਧਰੇ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 54, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 58, "comp_type": null}
59	2	ਨਾਨਕ ਨਿਰਗੁਣਿ ਗੁਣੁ ਕਰੇ ਗੁਣਵੰਤਿਆ ਗੁਣੁ ਦੇ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 55, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 59, "comp_type": null}
60	2	ਤੇਹਾ ਕੋਇ ਨ ਸੁਝਈ ਜਿ ਤਿਸੁ ਗੁਣੁ ਕੋਇ ਕਰੇ ॥੭॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 56, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 60, "comp_type": null}
61	2	ਸੁਣਿਐ ਸਿਧ ਪੀਰ ਸੁਰਿ ਨਾਥ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 57, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 61, "comp_type": null}
62	2	ਸੁਣਿਐ ਧਰਤਿ ਧਵਲ ਆਕਾਸ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 58, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 62, "comp_type": null}
63	2	ਸੁਣਿਐ ਦੀਪ ਲੋਅ ਪਾਤਾਲ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 59, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 63, "comp_type": null}
64	2	ਸੁਣਿਐ ਪੋਹਿ ਨ ਸਕੈ ਕਾਲੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 60, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 64, "comp_type": null}
65	2	ਨਾਨਕ ਭਗਤਾ ਸਦਾ ਵਿਗਾਸੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 61, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 65, "comp_type": null}
66	2	ਸੁਣਿਐ ਦੂਖ ਪਾਪ ਕਾ ਨਾਸੁ ॥੮॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 62, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 66, "comp_type": null}
67	2	ਸੁਣਿਐ ਈਸਰੁ ਬਰਮਾ ਇੰਦੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 63, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 67, "comp_type": null}
68	2	ਸੁਣਿਐ ਮੁਖਿ ਸਾਲਾਹਣ ਮੰਦੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 64, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 68, "comp_type": null}
69	2	ਸੁਣਿਐ ਜੋਗ ਜੁਗਤਿ ਤਨਿ ਭੇਦ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 65, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 69, "comp_type": null}
70	2	ਸੁਣਿਐ ਸਾਸਤ ਸਿਮ੍ਰਿਤਿ ਵੇਦ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 66, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 70, "comp_type": null}
71	2	ਨਾਨਕ ਭਗਤਾ ਸਦਾ ਵਿਗਾਸੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 67, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 71, "comp_type": null}
72	3	ਸੁਣਿਐ ਦੂਖ ਪਾਪ ਕਾ ਨਾਸੁ ॥੯॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 68, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 72, "comp_type": null}
73	3	ਸੁਣਿਐ ਸਤੁ ਸੰਤੋਖੁ ਗਿਆਨੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 69, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 73, "comp_type": null}
74	3	ਸੁਣਿਐ ਅਠਸਠਿ ਕਾ ਇਸਨਾਨੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 70, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 74, "comp_type": null}
75	3	ਸੁਣਿਐ ਪੜਿ ਪੜਿ ਪਾਵਹਿ ਮਾਨੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 71, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 75, "comp_type": null}
76	3	ਸੁਣਿਐ ਲਾਗੈ ਸਹਜਿ ਧਿਆਨੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 72, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 76, "comp_type": null}
77	3	ਨਾਨਕ ਭਗਤਾ ਸਦਾ ਵਿਗਾਸੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 73, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 77, "comp_type": null}
78	3	ਸੁਣਿਐ ਦੂਖ ਪਾਪ ਕਾ ਨਾਸੁ ॥੧੦॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 74, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 78, "comp_type": null}
79	3	ਸੁਣਿਐ ਸਰਾ ਗੁਣਾ ਕੇ ਗਾਹ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 75, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 79, "comp_type": null}
80	3	ਸੁਣਿਐ ਸੇਖ ਪੀਰ ਪਾਤਿਸਾਹ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 76, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 80, "comp_type": null}
81	3	ਸੁਣਿਐ ਅੰਧੇ ਪਾਵਹਿ ਰਾਹੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 77, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 81, "comp_type": null}
82	3	ਸੁਣਿਐ ਹਾਥ ਹੋਵੈ ਅਸਗਾਹੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 78, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 82, "comp_type": null}
83	3	ਨਾਨਕ ਭਗਤਾ ਸਦਾ ਵਿਗਾਸੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 79, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 83, "comp_type": null}
84	3	ਸੁਣਿਐ ਦੂਖ ਪਾਪ ਕਾ ਨਾਸੁ ॥੧੧॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 80, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 84, "comp_type": null}
85	3	ਮੰਨੇ ਕੀ ਗਤਿ ਕਹੀ ਨ ਜਾਇ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 81, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 85, "comp_type": null}
86	3	ਜੇ ਕੋ ਕਹੈ ਪਿਛੈ ਪਛੁਤਾਇ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 82, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 86, "comp_type": null}
87	3	ਕਾਗਦਿ ਕਲਮ ਨ ਲਿਖਣਹਾਰੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 83, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 87, "comp_type": null}
88	3	ਮੰਨੇ ਕਾ ਬਹਿ ਕਰਨਿ ਵੀਚਾਰੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 84, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 88, "comp_type": null}
89	3	ਐਸਾ ਨਾਮੁ ਨਿਰੰਜਨੁ ਹੋਇ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 85, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 89, "comp_type": null}
90	3	ਜੇ ਕੋ ਮੰਨਿ ਜਾਣੈ ਮਨਿ ਕੋਇ ॥੧੨॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 86, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 90, "comp_type": null}
91	3	ਮੰਨੈ ਸੁਰਤਿ ਹੋਵੈ ਮਨਿ ਬੁਧਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 87, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 91, "comp_type": null}
92	3	ਮੰਨੈ ਸਗਲ ਭਵਣ ਕੀ ਸੁਧਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 88, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 92, "comp_type": null}
93	3	ਮੰਨੈ ਮੁਹਿ ਚੋਟਾ ਨਾ ਖਾਇ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 89, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 93, "comp_type": null}
94	3	ਮੰਨੈ ਜਮ ਕੈ ਸਾਥਿ ਨ ਜਾਇ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 90, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 94, "comp_type": null}
95	3	ਐਸਾ ਨਾਮੁ ਨਿਰੰਜਨੁ ਹੋਇ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 91, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 95, "comp_type": null}
96	3	ਜੇ ਕੋ ਮੰਨਿ ਜਾਣੈ ਮਨਿ ਕੋਇ ॥੧੩॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 92, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 96, "comp_type": null}
97	3	ਮੰਨੈ ਮਾਰਗਿ ਠਾਕ ਨ ਪਾਇ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 93, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 97, "comp_type": null}
98	3	ਮੰਨੈ ਪਤਿ ਸਿਉ ਪਰਗਟੁ ਜਾਇ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 94, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 98, "comp_type": null}
99	3	ਮੰਨੈ ਮਗੁ ਨ ਚਲੈ ਪੰਥੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 95, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 99, "comp_type": null}
100	3	ਮੰਨੈ ਧਰਮ ਸੇਤੀ ਸਨਬੰਧੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 96, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 100, "comp_type": null}
101	3	ਐਸਾ ਨਾਮੁ ਨਿਰੰਜਨੁ ਹੋਇ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 97, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 101, "comp_type": null}
102	3	ਜੇ ਕੋ ਮੰਨਿ ਜਾਣੈ ਮਨਿ ਕੋਇ ॥੧੪॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 98, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 102, "comp_type": null}
103	3	ਮੰਨੈ ਪਾਵਹਿ ਮੋਖੁ ਦੁਆਰੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 99, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 103, "comp_type": null}
