id	ang	gurmukhi (verbatim, unchanged)	changed	before	after
726	17	ਗੁਰੁ ਪਉੜੀ ਬੇੜੀ ਗੁਰੂ ਗੁਰੁ ਤੁਲਹਾ ਹਰਿ ਨਾਉ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 44, "line_no": 1, "comp_type": "ਪਉੜੀ"}	{"is_header": 0, "comp_id": 43, "line_no": 10, "comp_type": "ਸਲੋਕੁ"}
1489	36	ਤਿਨਾ ਅਨੰਦੁ ਸਦਾ ਸੁਖੁ ਹੈ ਜਿਨਾ ਸਚੁ ਨਾਮੁ ਆਧਾਰੁ ॥	is_header	{"is_header": 1}	{"is_header": 0}
1493	36	ਮਨ ਰੇ ਸਦਾ ਅਨੰਦੁ ਗੁਣ ਗਾਇ ॥	is_header,comp_id,line_no	{"is_header": 1, "comp_id": 97, "line_no": 1}	{"is_header": 0, "comp_id": 96, "line_no": 6}
1508	36	ਗੁਣਵੰਤੀ ਸਚੁ ਪਾਇਆ ਤ੍ਰਿਸਨਾ ਤਜਿ ਵਿਕਾਰ ॥	is_header,comp_type	{"is_header": 1, "comp_type": "ਗੁਣਵੰਤੀ"}	{"is_header": 0, "comp_type": "ਅਨੰਦੁ"}
1770	43	ਆਸਾ ਸਭੇ ਲਾਹਿ ਕੈ ਇਕਾ ਆਸ ਕਮਾਉ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 116, "line_no": 1, "comp_type": "ਗੁਣਵੰਤੀ"}	{"is_header": 0, "comp_id": 115, "line_no": 4, "comp_type": "ਅਨੰਦੁ"}
2283	56	ਸਭਿ ਗੁਣਵੰਤੀ ਆਖੀਅਹਿ ਮੈ ਗੁਣੁ ਨਾਹੀ ਕੋਇ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 148, "line_no": 1, "comp_type": "ਗੁਣਵੰਤੀ"}	{"is_header": 0, "comp_id": 147, "line_no": 25, "comp_type": "ਅਸਟਪਦੀਆ"}
2361	58	ਸਬਦਿ ਮਰੈ ਸੋ ਮਰਿ ਰਹੈ ਫਿਰਿ ਮਰੈ ਨ ਦੂਜੀ ਵਾਰ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 152, "line_no": 1, "comp_type": "ਵਾਰ"}	{"is_header": 0, "comp_id": 151, "line_no": 22, "comp_type": "ਅਸਟਪਦੀਆ"}
2389	59	ਆਸਾ ਮਨਸਾ ਮੋਹਣੀ ਗੁਰਿ ਠਾਕੀ ਸਚੁ ਬੋਲੁ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 154, "line_no": 1, "comp_type": "ਵਾਰ"}	{"is_header": 0, "comp_id": 153, "line_no": 23, "comp_type": "ਅਸਟਪਦੀਆ"}
2502	61	ਆਸਾ ਅੰਦਰਿ ਜੰਮਿਆ ਆਸਾ ਰਸ ਕਸ ਖਾਇ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 160, "line_no": 1, "comp_type": "ਵਾਰ"}	{"is_header": 0, "comp_id": 158, "line_no": 22, "comp_type": "ਅਸਟਪਦੀਆ"}
2503	61	ਆਸਾ ਬੰਧਿ ਚਲਾਈਐ ਮੁਹੇ ਮੁਹਿ ਚੋਟਾ ਖਾਇ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 160, "line_no": 2, "comp_type": "ਵਾਰ"}	{"is_header": 0, "comp_id": 158, "line_no": 23, "comp_type": "ਅਸਟਪਦੀਆ"}
2567	63	ਊਚਉ ਪਰਬਤੁ ਗਾਖੜੋ ਨਾ ਪਉੜੀ ਤਿਤੁ ਤਾਸੁ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 164, "line_no": 1, "comp_type": "ਪਉੜੀ"}	{"is_header": 0, "comp_id": 163, "line_no": 3, "comp_type": "ਅਸਟਪਦੀਆ"}
2762	68	ਗੁਣਵੰਤੀ ਸਾਲਾਹਿਆ ਸਚੇ ਸਚੀ ਸੋਇ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 174, "line_no": 1, "comp_type": "ਗੁਣਵੰਤੀ"}	{"is_header": 0, "comp_id": 173, "line_no": 23, "comp_type": "ਅਸਟਪਦੀਆ"}
3418	85	ਬਿਸਟਾ ਅੰਦਰਿ ਕੀਟ ਸੇ ਪਇ ਪਚਹਿ ਵਾਰੋ ਵਾਰ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 220, "line_no": 1, "comp_type": "ਵਾਰ"}	{"is_header": 0, "comp_id": 219, "line_no": 5, "comp_type": "ਸਲੋਕ"}
3644	91	ਹਰਿ ਭਗਤਾ ਨੋ ਦੇਇ ਅਨੰਦੁ ਥਿਰੁ ਘਰੀ ਬਹਾਲਿਅਨੁ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 256, "line_no": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 255, "line_no": 4, "comp_type": "ਪਉੜੀ"}
3893	97	ਸਾ ਗੁਣਵੰਤੀ ਸਾ ਵਡਭਾਗਣਿ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 283, "line_no": 1, "comp_type": "ਗੁਣਵੰਤੀ"}	{"is_header": 0, "comp_id": 282, "line_no": 5, "comp_type": "ਪਉੜੀ"}
5016	123	ਕਾਮਣਿ ਗੁਣਵੰਤੀ ਹਰਿ ਪਾਏ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 347, "line_no": 1, "comp_type": "ਗੁਣਵੰਤੀ"}	{"is_header": 0, "comp_id": 346, "line_no": 13, "comp_type": "ਅਸਟਪਦੀਆ"}
5322	130	ਰਸਨਾ ਗੁਣਵੰਤੀ ਗੁਣ ਗਾਵੈ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 359, "line_no": 1, "comp_type": "ਗੁਣਵੰਤੀ"}	{"is_header": 0, "comp_id": 358, "line_no": 19, "comp_type": "ਅਸਟਪਦੀਆ"}
5463	133	ਚੇਤਿ ਗੋਵਿੰਦੁ ਅਰਾਧੀਐ ਹੋਵੈ ਅਨੰਦੁ ਘਣਾ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 368, "line_no": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 367, "line_no": 13, "comp_type": "ਬਾਰਹ ਮਾਹਾ"}
5754	140	ਮਾਹਾ ਰੁਤੀ ਸਭ ਤੂੰ ਘੜੀ ਮੂਰਤ ਵੀਚਾਰਾ ॥	is_header,comp_type	{"is_header": 1, "comp_type": "ਰੁਤੀ"}	{"is_header": 0, "comp_type": "ਪਉੜੀ"}
6162	148	ਮਾਰੂ ਮੀਹਿ ਨ ਤ੍ਰਿਪਤਿਆ ਅਗੀ ਲਹੈ ਨ ਭੁਖ ॥	is_header	{"is_header": 1}	{"is_header": 0}
6263	150	ਰਾਤਿ ਦਿਹੈ ਕੈ ਵਾਰ ਧੁਰਹੁ ਫੁਰਮਾਇਆ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 461, "line_no": 1, "comp_type": "ਵਾਰ"}	{"is_header": 0, "comp_id": 460, "line_no": 3, "comp_type": "ਪਉੜੀ"}
6420	153	ਗੁਰ ਕੀ ਪਉੜੀ ਊਚੋ ਊਚਾ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 472, "line_no": 1, "comp_type": "ਪਉੜੀ"}	{"is_header": 0, "comp_id": 471, "line_no": 11, "comp_type": "ਦਖਣੀ"}
6471	154	ਆਸਾ ਮਾਹਿ ਨਿਰਾਸੁ ਬੁਝਾਇਆ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 476, "line_no": 1, "comp_type": "ਪਉੜੀ"}	{"is_header": 0, "comp_id": 475, "line_no": 17, "comp_type": "ਦਖਣੀ"}
6878	163	ਸਹਜੁ ਅਨੰਦੁ ਸਦਾ ਗੁਰਮਤੀ ਹਰਿ ਹਰਿ ਮਨਿ ਧਿਆਇਆ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 506, "line_no": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 505, "line_no": 16, "comp_type": "ਦਖਣੀ"}
7075	168	ਜਿਸੁ ਮਿਲਿਐ ਮਨਿ ਹੋਇ ਅਨੰਦੁ ਸੋ ਸਤਿਗੁਰੁ ਕਹੀਐ ॥	is_header,comp_type	{"is_header": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_type": "ਦਖਣੀ"}
7472	178	ਆਸਾ ਬੰਧੀ ਮੂਰਖ ਦੇਹ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 551, "line_no": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 550, "line_no": 8, "comp_type": "ਦਖਣੀ"}
7535	179	ਨਟ ਨਾਟਿਕ ਆਖਾਰੇ ਗਾਇਆ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 555, "line_no": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 554, "line_no": 10, "comp_type": "ਦਖਣੀ"}
8483	197	ਆਸਾ ਮਾਣੁ ਤਾਣੁ ਧਨੁ ਏਕ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 630, "line_no": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 629, "line_no": 8, "comp_type": "ਦਖਣੀ"}
9389	217	ਤੂੰ ਸਚਾ ਸਾਹੁ ਭਗਤੁ ਵਣਜਾਰਾ ਜੀਉ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 725, "line_no": 1, "comp_type": "ਵਣਜਾਰਾ"}	{"is_header": 0, "comp_id": 724, "line_no": 15, "comp_type": "ਛੰਤ"}
10217	234	ਕਰਹਲੇ ਮਨ ਪਰਦੇਸੀਆ ਕਿਉ ਮਿਲੀਐ ਹਰਿ ਮਾਇ ॥	is_header	{"is_header": 1}	{"is_header": 0}
10254	235	ਅੰਤਰਿ ਨਿਧਾਨੁ ਮਨ ਕਰਹਲੇ ਭ੍ਰਮਿ ਭਵਹਿ ਬਾਹਰਿ ਭਾਲਿ ॥	is_header,comp_id,line_no	{"is_header": 1, "comp_id": 777, "line_no": 1}	{"is_header": 0, "comp_id": 776, "line_no": 17}
10256	235	ਰੰਗਿ ਰਤੜੇ ਮਨ ਕਰਹਲੇ ਹਰਿ ਰੰਗੁ ਸਦਾ ਸਮਾਲਿ ॥	is_header,comp_id,line_no	{"is_header": 1, "comp_id": 778, "line_no": 1}	{"is_header": 0, "comp_id": 776, "line_no": 19}
10258	235	ਹਮ ਪੰਖੀ ਮਨ ਕਰਹਲੇ ਹਰਿ ਤਰਵਰੁ ਪੁਰਖੁ ਅਕਾਲਿ ॥	is_header,comp_id,line_no	{"is_header": 1, "comp_id": 779, "line_no": 1}	{"is_header": 0, "comp_id": 776, "line_no": 21}
10352	237	ਜਾ ਕੈ ਸਹਜਿ ਮਨਿ ਭਇਆ ਅਨੰਦੁ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 784, "line_no": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 783, "line_no": 22, "comp_type": "ਅਸਟਪਦੀਆ"}
10390	237	ਸਦਾ ਅਨੰਦੁ ਨਿਹਚਲੁ ਸਚੁ ਥਾਨਾ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 786, "line_no": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 785, "line_no": 25, "comp_type": "ਅਸਟਪਦੀਆ"}
10554	240	ਸੁੰਦਰੁ ਸੁਘੜੁ ਚਤੁਰੁ ਜੀਅ ਦਾਤਾ ॥	is_header,comp_id,line_no,author,comp_type	{"is_header": 1, "comp_id": 794, "line_no": 1, "author": "Baba Sundar Ji", "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 793, "line_no": 8, "author": "Guru Arjan Dev Ji (M5)", "comp_type": "ਅਸਟਪਦੀਆ"}
11072	252	ਯਾਸੁ ਜਪਤ ਮਨਿ ਹੋਇ ਅਨੰਦੁ ਬਿਨਸੈ ਦੂਜਾ ਭਾਉ ॥	is_header,comp_type	{"is_header": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_type": "ਸਲੋਕੁ"}
11180	254	ਛਾਤੀ ਸੀਤਲ ਮਨੁ ਸੁਖੀ ਛੰਤ ਗੋਬਿਦ ਗੁਨ ਗਾਇ ॥	is_header,comp_type	{"is_header": 1, "comp_type": "ਛੰਤ"}	{"is_header": 0, "comp_type": "ਸਲੋਕੁ"}
11523	260	ਹਉ ਛੁਟਕੈ ਹੋਇ ਅਨੰਦੁ ਤਿਹ ਹਉ ਨਾਹੀ ਤਹ ਆਪਿ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 920, "line_no": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 919, "line_no": 4, "comp_type": "ਪਉੜੀ"}
11608	262	ਸੁਖਮਨੀ ਸੁਖ ਅੰਮ੍ਰਿਤ ਪ੍ਰਭ ਨਾਮੁ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 935, "line_no": 1, "comp_type": "ਸੁਖਮਨੀ"}	{"is_header": 0, "comp_id": 934, "line_no": 12, "comp_type": "ਅਸਟਪਦੀ"}
12340	275	ਸਦਾ ਅਨੰਦੁ ਤਹ ਨਹੀ ਬਿਓਗੁ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 952, "line_no": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 951, "line_no": 65, "comp_type": "ਅਸਟਪਦੀ"}
13557	295	ਉਤਮ ਸਲੋਕ ਸਾਧ ਕੇ ਬਚਨ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 983, "line_no": 1, "comp_type": "ਸਲੋਕ"}	{"is_header": 0, "comp_id": 982, "line_no": 22, "comp_type": "ਅਸਟਪਦੀ"}
13579	295	ਸੁਖਮਨੀ ਸਹਜ ਗੋਬਿੰਦ ਗੁਨ ਨਾਮ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 984, "line_no": 1, "comp_type": "ਸੁਖਮਨੀ"}	{"is_header": 0, "comp_id": 982, "line_no": 44, "comp_type": "ਅਸਟਪਦੀ"}
13634	296	ਕਰਉ ਬੰਦਨਾ ਅਨਿਕ ਵਾਰ ਸਰਨਿ ਪਰਉ ਹਰਿ ਰਾਇ ॥	is_header,comp_type	{"is_header": 1, "comp_type": "ਵਾਰ"}	{"is_header": 0, "comp_type": "ਸਲੋਕੁ"}
14229	311	ਗਉੜੀ ਰਾਗਿ ਸੁਲਖਣੀ ਜੇ ਖਸਮੈ ਚਿਤਿ ਕਰੇਇ ॥	is_header	{"is_header": 1}	{"is_header": 0}
15105	329	ਕਹਤ ਕਬੀਰ ਭਲੇ ਅਸਵਾਰਾ ॥	is_header,comp_id,line_no	{"is_header": 1, "comp_id": 1224, "line_no": 1}	{"is_header": 0, "comp_id": 1223, "line_no": 8}
15468	338	ਕਹਿ ਕਬੀਰ ਜੀਵਨ ਪਦ ਕਾਰਨਿ ਹਰਿ ਕੀ ਭਗਤਿ ਕਰੀਜੈ ॥	is_header,comp_id,line_no	{"is_header": 1, "comp_id": 1261, "line_no": 1}	{"is_header": 0, "comp_id": 1260, "line_no": 6}
15718	343	ਪੰਦ੍ਰਹ ਥਿਤੀਂ ਸਾਤ ਵਾਰ ॥	is_header,comp_type	{"is_header": 1, "comp_type": "ਵਾਰ"}	{"is_header": 0, "comp_type": "ਸਲੋਕੁ"}
15719	343	ਕਹਿ ਕਬੀਰ ਉਰਵਾਰ ਨ ਪਾਰ ॥	is_header,comp_type	{"is_header": 1, "comp_type": "ਵਾਰ"}	{"is_header": 0, "comp_type": "ਸਲੋਕੁ"}
16035	350	ਹੋਇ ਅਨੰਦੁ ਸਦਾ ਮਨਿ ਚਾਉ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 1299, "line_no": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 1298, "line_no": 3, "comp_type": "ਵਾਰ"}
16107	351	ਸਚ ਪਉੜੀ ਸਾਚਉ ਮੁਖਿ ਨਾਂਉ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 1305, "line_no": 1, "comp_type": "ਪਉੜੀ"}	{"is_header": 0, "comp_id": 1304, "line_no": 4, "comp_type": "ਵਾਰ"}
16322	356	ਆਸਾ ਮਨਸਾ ਦੋਊ ਬਿਨਾਸਤ ਤ੍ਰਿਹੁ ਗੁਣ ਆਸ ਨਿਰਾਸ ਭਈ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 1317, "line_no": 1, "comp_type": "ਪਉੜੀ"}	{"is_header": 0, "comp_id": 1316, "line_no": 10, "comp_type": "ਵਾਰ"}
16416	357	ਵਿਸੁਏ ਚਸਿਆ ਘੜੀਆ ਪਹਰਾ ਥਿਤੀ ਵਾਰੀ ਮਾਹੁ ਭਇਆ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 1326, "line_no": 1, "comp_type": "ਥਿਤੀ"}	{"is_header": 0, "comp_id": 1325, "line_no": 6, "comp_type": "ਵਾਰ"}
16656	363	ਗੁਰ ਪਉੜੀ ਸਭ ਦੂ ਊਚਾ ਹੋਇ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 1348, "line_no": 1, "comp_type": "ਪਉੜੀ"}	{"is_header": 0, "comp_id": 1347, "line_no": 18, "comp_type": "ਵਾਰ"}
16988	370	ਮਹਾ ਅਨੰਦੁ ਗੁਰ ਸਬਦੁ ਵੀਚਾਰਿ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 1379, "line_no": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 1378, "line_no": 14, "comp_type": "ਕਾਫੀ"}
18244	396	ਮਿਟਿਆ ਸੋਗੁ ਮਹਾ ਅਨੰਦੁ ਥੀਆ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 1484, "line_no": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 1482, "line_no": 9, "comp_type": "ਕਾਫੀ"}
18245	396	ਗੁਰਬਾਣੀ ਸਖੀ ਅਨੰਦੁ ਗਾਵੈ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 1484, "line_no": 2, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 1482, "line_no": 10, "comp_type": "ਕਾਫੀ"}
19052	413	ਆਸਾ ਮਨਸਾ ਸਬਦਿ ਜਲਾਏ ॥	is_header,comp_id,line_no	{"is_header": 1, "comp_id": 1564, "line_no": 1}	{"is_header": 0, "comp_id": 1563, "line_no": 10}
19515	423	ਆਸਾ ਆਸ ਕਰੇ ਸਭੁ ਕੋਈ ॥	is_header	{"is_header": 1}	{"is_header": 0}
19517	423	ਆਸਾ ਵਿਚਿ ਸੁਤੇ ਕਈ ਲੋਈ ॥	is_header,comp_id,line_no	{"is_header": 1, "comp_id": 1589, "line_no": 1}	{"is_header": 0, "comp_id": 1588, "line_no": 4}
19976	436	ਸਖੀਹੋ ਸਹੇਲੜੀਹੋ ਮੇਰਾ ਪਿਰੁ ਵਣਜਾਰਾ ਰਾਮ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 1615, "line_no": 1, "comp_type": "ਵਣਜਾਰਾ"}	{"is_header": 0, "comp_id": 1614, "line_no": 15, "comp_type": "ਛੰਤ"}
20161	441	ਮਹਾ ਅਨੰਦੁ ਸਹਜੁ ਭਇਆ ਮਨਿ ਤਨਿ ਸੁਖੁ ਪਾਇਆ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 1626, "line_no": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 1625, "line_no": 46, "comp_type": "ਛੰਤ"}
20417	449	ਧਨੁ ਧੰਨੁ ਵਣਜਾਰਾ ਵਣਜੁ ਹੈ ਗੁਰੁ ਸਾਹੁ ਸਾਬਾਸੇ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 1640, "line_no": 1, "comp_type": "ਵਣਜਾਰਾ"}	{"is_header": 0, "comp_id": 1639, "line_no": 4, "comp_type": "ਛੰਤ"}
20419	449	ਸਚੁ ਸਾਹੁ ਹਮਾਰਾ ਤੂੰ ਧਣੀ ਸਭੁ ਜਗਤੁ ਵਣਜਾਰਾ ਰਾਮ ਰਾਜੇ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 1641, "line_no": 1, "comp_type": "ਵਣਜਾਰਾ"}	{"is_header": 0, "comp_id": 1639, "line_no": 6, "comp_type": "ਛੰਤ"}
20887	462	ਬਲਿਹਾਰੀ ਗੁਰ ਆਪਣੇ ਦਿਉਹਾੜੀ ਸਦ ਵਾਰ ॥	is_header,comp_type	{"is_header": 1, "comp_type": "ਵਾਰ"}	{"is_header": 0, "comp_type": "ਸਲੋਕੁ"}
21190	468	ਜੇ ਇਕੁ ਹੋਇ ਤ ਉਗਵੈ ਰੁਤੀ ਹੂ ਰੁਤਿ ਹੋਇ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 1711, "line_no": 1, "comp_type": "ਰੁਤੀ"}	{"is_header": 0, "comp_id": 1710, "line_no": 4, "comp_type": "ਸਲੋਕੁ"}
21372	472	ਜਿਉ ਜੋਰੂ ਸਿਰਨਾਵਣੀ ਆਵੈ ਵਾਰੋ ਵਾਰ ॥	is_header,comp_type	{"is_header": 1, "comp_type": "ਵਾਰ"}	{"is_header": 0, "comp_type": "ਸਲੋਕੁ"}
21408	473	ਸੁਚਾ ਹੋਇ ਕੈ ਜੇਵਿਆ ਲਗਾ ਪੜਣਿ ਸਲੋਕੁ ॥	is_header,comp_id,line_no	{"is_header": 1, "comp_id": 1743, "line_no": 1}	{"is_header": 0, "comp_id": 1742, "line_no": 4}
21900	484	ਕਹਤ ਕਬੀਰ ਬਹੂ ਤਬ ਜੀਤੈ ॥	is_header,comp_id,line_no	{"is_header": 1, "comp_id": 1806, "line_no": 1}	{"is_header": 0, "comp_id": 1805, "line_no": 10}
22039	487	ਕਹਿ ਰਵਿਦਾਸ ਬਾਜੀ ਜਗੁ ਭਾਈ ॥	is_header,comp_id,line_no	{"is_header": 1, "comp_id": 1822, "line_no": 1}	{"is_header": 0, "comp_id": 1821, "line_no": 16}
23002	514	ਵਾਹੁ ਵਾਹੁ ਕਰਤਿਆ ਸਦਾ ਅਨੰਦੁ ਹੋਵੈ ਮੇਰੀ ਮਾਇ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 1948, "line_no": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 1947, "line_no": 3, "comp_type": "ਸਲੋਕੁ"}
23077	516	ਗੂਜਰੀ ਜਾਤਿ ਗਵਾਰਿ ਜਾ ਸਹੁ ਪਾਏ ਆਪਣਾ ॥	is_header	{"is_header": 1}	{"is_header": 0}
